pair_type,ltl,en
response_global,G(( fridge_is_empty | monitor_lights_up ) -> F( model_overfits | fridge_is_open )),at a certain moment either a model overfits or a fridge is open after either a fridge is empty or the monitor lights up
response_global,G(( fridge_is_open & fridge_is_empty ) -> F( computer_stops & model_overfits )),"as both the fridge is open and the fridge is empty, at some point both a computer stops and a model overfits"
response_global,G(( model_is_underfitted & plane_takes_off ) -> F( monitor_lights_up | plane_takes_off )),every time both the model is underfitted and a plane takes off then sooner or later either the monitor lights up or the plane takes off
response_global,G(( cpu_is_cooled_down & model_underfits ) -> F( computer_starts & monitor_shows_output )),"after the cpu is cooled down and a model underfits, sooner or later a computer starts and the monitor shows output"
response_global,G(( model_underfits ) -> F( mouse_moves & cpu_is_cooled_down )),every time a model underfits then at some point in time the mouse moves and the cpu is cooled down
response_global,G(( computer_stops & model_is_overfitted ) -> F( mouse_moves | computer_stops )),at a certain moment a mouse moves or a computer stops after the computer stops and a model is overfitted
response_global,G(( model_is_underfitted & model_is_overfitted ) -> F( fridge_is_open & fridge_is_empty )),sooner or later a fridge is open and the fridge is empty after both a model is underfitted and the model is overfitted
response_global,G(( mouse_clicks ) -> F( fridge_is_empty | monitor_lights_up )),"after the mouse clicks, at a certain moment either the fridge is empty or the monitor lights up"
response_global,G(( plane_takes_off | model_is_underfitted ) -> F( mouse_clicks )),whenever a plane takes off or the model is underfitted then at a certain moment the mouse clicks
response_global,G(( cpu_is_cooled_down | fridge_is_switched_on ) -> F( mouse_moves & fridge_is_empty )),"after the cpu is cooled down or the fridge is switched on, at some point the mouse moves and the fridge is empty"
response_global,G(( cpu_is_cooled_down & model_underfits ) -> F( model_underfits )),whenever both a cpu is cooled down and the model underfits then at some point in time a model underfits
response_global,G(( cpu_is_overheated | model_is_underfitted ) -> F( mouse_captures_input | model_overfits )),whenever either a cpu is overheated or the model is underfitted then at a certain moment a mouse captures input or a model overfits
response_global,G(( model_overfits | fridge_is_open ) -> F( model_overfits & mouse_clicks )),always when a model overfits or the fridge is open then it will happen that a model overfits and the mouse clicks
response_global,G(( mouse_moves & cpu_is_cooled_down ) -> F( cpu_is_cooled_down | plane_takes_off )),"after the mouse moves and a cpu is cooled down, it will happen that the cpu is cooled down or a plane takes off"
response_global,G(( mouse_captures_input | model_overfits ) -> F( fridge_is_open | model_is_overfitted )),"after a mouse captures input or a model overfits, it will happen that either the fridge is open or a model is overfitted"
response_global,G(( monitor_lights_up | plane_takes_off ) -> F( cpu_cools_down & mouse_captures_input )),if the monitor lights up or the plane takes off then at some point in time both a cpu cools down and a mouse captures input
response_global,G(( mouse_captures_input | model_overfits ) -> F( computer_starts & model_is_underfitted )),if the mouse captures input or a model overfits then in the future both a computer starts and a model is underfitted
response_global,G(( model_underfits ) -> F( cpu_cools_down & mouse_moves )),it will happen that both the cpu cools down and a mouse moves after a model underfits
response_global,G(( mouse_moves & cpu_is_cooled_down ) -> F( computer_stops & model_overfits )),if a mouse moves and the cpu is cooled down then at some point both a computer stops and a model overfits
response_global,G(( cpu_is_overheated | model_is_underfitted ) -> F( model_is_underfitted & mouse_captures_input )),"as a cpu is overheated or a model is underfitted, at some point in time a model is underfitted and a mouse captures input"
response_global,G(( model_underfits & cpu_cools_down ) -> F( cpu_is_cooled_down | fridge_is_switched_on )),"as the model underfits and a cpu cools down, at some point the cpu is cooled down or a fridge is switched on"
response_global,G(( mouse_clicks ) -> F( plane_lands | computer_starts )),always when the mouse clicks then it is going to happen that either a plane lands or a computer starts
response_global,G(( fridge_is_open | model_is_overfitted ) -> F( fridge_is_empty & cpu_overheats )),"after either the fridge is open or a model is overfitted, at some point in time the fridge is empty and the cpu overheats"
response_global,G(( model_underfits ) -> F( mouse_captures_input | cpu_cools_down )),"after the model underfits, eventually, a mouse captures input or a cpu cools down"
response_global,G(( model_is_underfitted & model_is_overfitted ) -> F( computer_stops & fridge_is_open )),every time both a model is underfitted and a model is overfitted then sooner or later both a computer stops and the fridge is open
response_global,G(( computer_starts & model_is_underfitted ) -> F( cpu_is_cooled_down | fridge_is_switched_on )),if the computer starts and a model is underfitted then at some point in time either the cpu is cooled down or the fridge is switched on
response_global,G(( cpu_cools_down & mouse_moves ) -> F( cpu_is_cooled_down | fridge_is_switched_on )),"as both the cpu cools down and a mouse moves, at some point either a cpu is cooled down or a fridge is switched on"
response_global,G(( cpu_overheats | model_is_overfitted ) -> F( computer_starts & model_is_underfitted )),it is going to happen that both the computer starts and a model is underfitted after a cpu overheats or the model is overfitted
response_global,G(( computer_starts & model_is_underfitted ) -> F( mouse_clicks )),"whenever both a computer starts and the model is underfitted then finally, the mouse clicks"
response_global,G(( computer_stops | model_underfits ) -> F( plane_takes_off | model_is_underfitted )),every time either a computer stops or a model underfits then at some point in time the plane takes off or the model is underfitted
response_global,G(( computer_starts & monitor_shows_output ) -> F( plane_lands & computer_starts )),if the computer starts and the monitor shows output then in the future a plane lands and a computer starts
response_global,G(( fridge_is_empty & cpu_overheats ) -> F( cpu_is_cooled_down | model_is_overfitted )),always when a fridge is empty and the cpu overheats then at a certain moment the cpu is cooled down or the model is overfitted
response_global,G(( computer_stops & fridge_is_open ) -> F( monitor_lights_up & plane_lands )),"eventually, both the monitor lights up and a plane lands after both a computer stops and the fridge is open"
response_global,G(( computer_starts & monitor_shows_output ) -> F( monitor_lights_up & plane_lands )),"as a computer starts and the monitor shows output, it is going to happen that both the monitor lights up and the plane lands"
response_global,G(( fridge_is_open | model_is_overfitted ) -> F( cpu_cools_down & cpu_overheats )),always when the fridge is open or the model is overfitted then at some point the cpu cools down and the cpu overheats
response_global,G(( computer_stops & fridge_is_open ) -> F( fridge_is_open | model_is_overfitted )),every time both the computer stops and a fridge is open then at some point the fridge is open or the model is overfitted
response_global,G(( fridge_is_empty & cpu_overheats ) -> F( fridge_is_open & cpu_overheats )),it will happen that the fridge is open and a cpu overheats after a fridge is empty and a cpu overheats
response_global,G(( mouse_clicks ) -> F( cpu_overheats & cpu_is_overheated )),if the mouse clicks then in the future both a cpu overheats and the cpu is overheated
response_global,G(( model_underfits & cpu_overheats ) -> F( model_is_underfitted & plane_takes_off )),"if both the model underfits and a cpu overheats then eventually, the model is underfitted and a plane takes off"
response_global,G(( model_overfits | fridge_is_open ) -> F( cpu_overheats & mouse_captures_input )),every time the model overfits or a fridge is open then in the future a cpu overheats and a mouse captures input
response_global,G(( model_is_underfitted & model_is_overfitted ) -> F( cpu_overheats & mouse_captures_input )),"if both the model is underfitted and a model is overfitted then eventually, both a cpu overheats and the mouse captures input"
response_global,G(( computer_starts & monitor_shows_output ) -> F( cpu_overheats & cpu_cools_down )),it is going to happen that both a cpu overheats and a cpu cools down after a computer starts and the monitor shows output
response_global,G(( fridge_is_open & fridge_is_empty ) -> F( monitor_lights_up & plane_lands )),"after a fridge is open and a fridge is empty, at some point in time the monitor lights up and a plane lands"
response_global,G(( mouse_captures_input & model_underfits ) -> F( fridge_is_switched_on | mouse_clicks )),it will happen that either the fridge is switched on or a mouse clicks after a mouse captures input and the model underfits
response_global,G(( mouse_clicks & plane_takes_off ) -> F( fridge_is_open & fridge_is_empty )),always when the mouse clicks and the plane takes off then at some point both the fridge is open and a fridge is empty
response_global,G(( mouse_captures_input | cpu_cools_down ) -> F( mouse_moves & fridge_is_empty )),if either a mouse captures input or a cpu cools down then it is going to happen that the mouse moves and the fridge is empty
response_global,G(( monitor_shows_output | fridge_is_open ) -> F( mouse_moves | computer_stops )),if the monitor shows output or a fridge is open then sooner or later the mouse moves or the computer stops
response_global,G(( computer_stops & fridge_is_open ) -> F( mouse_clicks & plane_takes_off )),it is going to happen that the mouse clicks and the plane takes off after the computer stops and the fridge is open
response_global,G(( mouse_captures_input | model_overfits ) -> F( mouse_captures_input & model_underfits )),"whenever either a mouse captures input or the model overfits then finally, both a mouse captures input and the model underfits"
response_global,G(( cpu_is_overheated | model_is_underfitted ) -> F( model_overfits & mouse_clicks )),whenever either a cpu is overheated or the model is underfitted then at some point both the model overfits and the mouse clicks
response_global,G(( mouse_moves | computer_stops ) -> F( model_overfits & mouse_clicks )),"whenever either a mouse moves or a computer stops then finally, both the model overfits and the mouse clicks"
response_global,G(( computer_starts & monitor_shows_output ) -> F( cpu_overheats & fridge_is_switched_on )),"eventually, the cpu overheats and a fridge is switched on after a computer starts and the monitor shows output"
response_global,G(( mouse_clicks & model_overfits ) -> F( cpu_is_overheated | model_is_underfitted )),at some point either the cpu is overheated or the model is underfitted after the mouse clicks and a model overfits
response_global,G(( fridge_is_switched_on | mouse_clicks ) -> F( model_underfits & cpu_cools_down )),"every time the fridge is switched on or a mouse clicks then finally, both the model underfits and the cpu cools down"
response_global,G(( computer_starts & model_is_underfitted ) -> F( cpu_is_cooled_down & model_underfits )),whenever both the computer starts and the model is underfitted then at some point in time both a cpu is cooled down and the model underfits
response_global,G(( monitor_shows_output | fridge_is_open ) -> F( cpu_overheats | model_is_overfitted )),"every time the monitor shows output or the fridge is open then eventually, a cpu overheats or the model is overfitted"
response_global,G(( cpu_overheats & mouse_captures_input ) -> F( model_overfits & mouse_clicks )),"eventually, both a model overfits and the mouse clicks after the cpu overheats and a mouse captures input"
response_global,G(( model_underfits ) -> F( model_is_underfitted & model_underfits )),"whenever a model underfits then finally, both a model is underfitted and a model underfits"
response_global,G(( model_is_underfitted & model_is_overfitted ) -> F( cpu_overheats & fridge_is_switched_on )),"whenever both a model is underfitted and a model is overfitted then eventually, both the cpu overheats and a fridge is switched on"
response_global,G(( cpu_is_cooled_down | plane_takes_off ) -> F( mouse_clicks )),"after either the cpu is cooled down or a plane takes off, it is going to happen that a mouse clicks"
response_global,G(( model_underfits ) -> F( fridge_is_empty | monitor_lights_up )),always when a model underfits then it is going to happen that a fridge is empty or the monitor lights up
response_global,G(( cpu_overheats | model_is_overfitted ) -> F( cpu_overheats & mouse_captures_input )),"after either the cpu overheats or the model is overfitted, in the future a cpu overheats and the mouse captures input"
response_global,G(( mouse_moves & cpu_is_cooled_down ) -> F( model_underfits )),whenever the mouse moves and a cpu is cooled down then it will happen that a model underfits
response_global,G(( model_underfits ) -> F( fridge_is_empty & mouse_clicks )),"if the model underfits then eventually, both a fridge is empty and the mouse clicks"
response_global,G(( monitor_lights_up | plane_takes_off ) -> F( computer_starts & monitor_shows_output )),sooner or later both the computer starts and the monitor shows output after either the monitor lights up or a plane takes off
response_global,G(( fridge_is_open | model_is_overfitted ) -> F( plane_lands & computer_starts )),"as either the fridge is open or a model is overfitted, it is going to happen that both the plane lands and the computer starts"
response_global,G(( model_is_underfitted | fridge_is_empty ) -> F( fridge_is_empty & cpu_overheats )),at some point both the fridge is empty and the cpu overheats after either the model is underfitted or the fridge is empty
response_global,G(( plane_lands | computer_starts ) -> F( mouse_moves & fridge_is_empty )),if a plane lands or a computer starts then sooner or later both a mouse moves and the fridge is empty
response_global,G(( fridge_is_open & computer_stops ) -> F( computer_stops & model_is_overfitted )),at a certain moment both a computer stops and a model is overfitted after the fridge is open and the computer stops
response_global,G(( mouse_moves & cpu_is_cooled_down ) -> F( cpu_is_cooled_down & model_underfits )),"finally, both a cpu is cooled down and a model underfits after a mouse moves and the cpu is cooled down"
response_global,G(( model_is_underfitted & mouse_captures_input ) -> F( mouse_captures_input | computer_starts )),whenever both the model is underfitted and the mouse captures input then it will happen that either a mouse captures input or a computer starts
response_global,G(( mouse_clicks ) -> F( monitor_shows_output | fridge_is_open )),if the mouse clicks then at some point in time either the monitor shows output or a fridge is open
response_global,G(( fridge_is_open | model_is_overfitted ) -> F( monitor_lights_up & plane_lands )),whenever either a fridge is open or a model is overfitted then in the future both the monitor lights up and a plane lands
response_global,G(( cpu_cools_down & mouse_moves ) -> F( monitor_shows_output & fridge_is_empty )),if a cpu cools down and the mouse moves then at some point the monitor shows output and a fridge is empty
response_global,G(( monitor_lights_up & plane_lands ) -> F( fridge_is_empty | monitor_lights_up )),at some point in time the fridge is empty or the monitor lights up after both the monitor lights up and a plane lands
response_global,G(( model_is_underfitted & mouse_captures_input ) -> F( cpu_is_cooled_down & model_underfits )),every time a model is underfitted and a mouse captures input then sooner or later the cpu is cooled down and the model underfits
response_global,G(( cpu_cools_down & cpu_overheats ) -> F( mouse_clicks & plane_takes_off )),at some point in time a mouse clicks and a plane takes off after a cpu cools down and a cpu overheats
response_global,G(( fridge_is_open & cpu_overheats ) -> F( mouse_captures_input | computer_starts )),"after both a fridge is open and the cpu overheats, eventually, the mouse captures input or the computer starts"
response_global,G(( computer_stops & cpu_is_overheated ) -> F( cpu_cools_down | fridge_is_open )),"as the computer stops and a cpu is overheated, sooner or later either the cpu cools down or a fridge is open"
response_global,G(( cpu_cools_down & mouse_captures_input ) -> F( mouse_moves | computer_stops )),every time the cpu cools down and the mouse captures input then at some point in time either the mouse moves or the computer stops
response_global,G(( cpu_overheats & fridge_is_switched_on ) -> F( mouse_moves & cpu_is_cooled_down )),"eventually, a mouse moves and the cpu is cooled down after a cpu overheats and the fridge is switched on"
response_global,G(( cpu_cools_down & cpu_overheats ) -> F( computer_starts & monitor_shows_output )),always when the cpu cools down and the cpu overheats then at some point the computer starts and the monitor shows output
response_global,G(( computer_starts & monitor_shows_output ) -> F( plane_lands | computer_starts )),"every time both a computer starts and the monitor shows output then finally, either the plane lands or the computer starts"
response_global,G(( fridge_is_open & computer_stops ) -> F( computer_stops & fridge_is_open )),every time the fridge is open and the computer stops then at some point in time both a computer stops and a fridge is open
response_global,G(( model_overfits & mouse_clicks ) -> F( model_underfits )),in the future the model underfits after both the model overfits and the mouse clicks
response_global,G(( mouse_moves | computer_stops ) -> F( cpu_cools_down & cpu_overheats )),"as either a mouse moves or the computer stops, it will happen that a cpu cools down and the cpu overheats"
response_global,G(( model_overfits & mouse_clicks ) -> F( cpu_cools_down & mouse_moves )),always when the model overfits and a mouse clicks then at a certain moment the cpu cools down and a mouse moves
response_global,G(( mouse_moves & cpu_is_cooled_down ) -> F( cpu_overheats | model_is_overfitted )),every time both a mouse moves and a cpu is cooled down then at a certain moment the cpu overheats or the model is overfitted
response_global,G(( mouse_clicks ) -> F( computer_starts & monitor_shows_output )),whenever a mouse clicks then in the future both a computer starts and the monitor shows output
response_global,G(( monitor_lights_up & plane_lands ) -> F( cpu_is_overheated | model_is_underfitted )),"after both the monitor lights up and the plane lands, finally, either a cpu is overheated or a model is underfitted"
response_global,G(( model_underfits & cpu_overheats ) -> F( model_is_underfitted & mouse_captures_input )),"as both a model underfits and a cpu overheats, sooner or later the model is underfitted and a mouse captures input"
response_global,G(( model_is_underfitted & model_underfits ) -> F( mouse_captures_input | computer_starts )),whenever the model is underfitted and the model underfits then at a certain moment either a mouse captures input or a computer starts
response_global,G(( mouse_moves & cpu_is_cooled_down ) -> F( plane_lands | computer_starts )),whenever both a mouse moves and the cpu is cooled down then sooner or later a plane lands or the computer starts
response_global,G(( cpu_is_cooled_down | fridge_is_switched_on ) -> F( fridge_is_open & fridge_is_empty )),"finally, both a fridge is open and the fridge is empty after the cpu is cooled down or a fridge is switched on"
response_global,G(( monitor_shows_output & fridge_is_empty ) -> F( model_underfits & cpu_cools_down )),"as both the monitor shows output and a fridge is empty, in the future a model underfits and a cpu cools down"
response_global,G(( computer_stops | model_underfits ) -> F( fridge_is_switched_on | mouse_clicks )),"after either the computer stops or the model underfits, eventually, the fridge is switched on or the mouse clicks"
response_global,G(( computer_stops | model_underfits ) -> F( plane_lands & computer_starts )),always when a computer stops or a model underfits then in the future a plane lands and the computer starts
response_global,G(( model_is_underfitted | fridge_is_empty ) -> F( mouse_captures_input | cpu_cools_down )),every time a model is underfitted or the fridge is empty then sooner or later either a mouse captures input or the cpu cools down
response_global,G(( computer_stops & model_is_overfitted ) -> F( fridge_is_open & cpu_overheats )),whenever both a computer stops and a model is overfitted then at a certain moment a fridge is open and a cpu overheats
response_global,G(( model_is_underfitted & model_underfits ) -> F( fridge_is_empty & cpu_overheats )),"if a model is underfitted and the model underfits then eventually, the fridge is empty and the cpu overheats"
response_global,G(( computer_stops | model_underfits ) -> F( cpu_cools_down | fridge_is_open )),"after the computer stops or the model underfits, at some point a cpu cools down or the fridge is open"
response_global,G(( cpu_overheats | model_is_overfitted ) -> F( plane_lands | computer_starts )),every time either the cpu overheats or the model is overfitted then sooner or later either a plane lands or a computer starts
response_global,G(( fridge_is_empty | monitor_lights_up ) -> F( mouse_captures_input & model_underfits )),at some point in time the mouse captures input and a model underfits after a fridge is empty or the monitor lights up
response_global,G(( model_is_underfitted & model_underfits ) -> F( fridge_is_open | model_is_overfitted )),"always when both the model is underfitted and a model underfits then eventually, the fridge is open or the model is overfitted"
response_global,G(( model_is_underfitted & model_underfits ) -> F( cpu_is_cooled_down & model_underfits )),"after a model is underfitted and the model underfits, finally, both the cpu is cooled down and the model underfits"
response_global,G(( model_is_underfitted | fridge_is_empty ) -> F( cpu_overheats & cpu_is_overheated )),"eventually, the cpu overheats and a cpu is overheated after a model is underfitted or the fridge is empty"
response_global,G(( computer_stops & model_is_overfitted ) -> F( mouse_captures_input | cpu_cools_down )),if both a computer stops and a model is overfitted then at a certain moment a mouse captures input or the cpu cools down
response_global,G(( mouse_moves & fridge_is_empty ) -> F( model_is_underfitted & model_is_overfitted )),at some point in time a model is underfitted and a model is overfitted after a mouse moves and a fridge is empty
response_global,G(( fridge_is_switched_on | computer_starts ) -> F( fridge_is_open & cpu_overheats )),if either the fridge is switched on or the computer starts then at a certain moment a fridge is open and the cpu overheats
response_global,G(( fridge_is_empty & model_is_overfitted ) -> F( mouse_moves | computer_stops )),at some point either the mouse moves or the computer stops after both a fridge is empty and the model is overfitted
response_global,G(( fridge_is_open & computer_stops ) -> F( cpu_is_cooled_down | model_is_overfitted )),every time both the fridge is open and a computer stops then in the future a cpu is cooled down or the model is overfitted
response_global,G(( cpu_overheats & fridge_is_switched_on ) -> F( plane_lands | computer_starts )),whenever both the cpu overheats and the fridge is switched on then at some point in time the plane lands or the computer starts
response_global,G(( monitor_lights_up & model_is_underfitted ) -> F( cpu_overheats | model_is_overfitted )),if the monitor lights up and a model is underfitted then sooner or later a cpu overheats or the model is overfitted
response_global,G(( fridge_is_empty | monitor_lights_up ) -> F( model_is_underfitted & model_is_overfitted )),"after the fridge is empty or the monitor lights up, at some point a model is underfitted and the model is overfitted"
response_global,G(( monitor_lights_up | plane_takes_off ) -> F( fridge_is_empty & mouse_clicks )),"if either the monitor lights up or a plane takes off then eventually, a fridge is empty and a mouse clicks"
response_global,G(( computer_stops & model_overfits ) -> F( cpu_overheats & mouse_captures_input )),"as the computer stops and the model overfits, at some point a cpu overheats and a mouse captures input"
response_global,G(( fridge_is_open | model_is_overfitted ) -> F( plane_takes_off | model_is_underfitted )),"after either the fridge is open or the model is overfitted, at some point in time either the plane takes off or the model is underfitted"
response_global,G(( cpu_is_overheated | model_is_underfitted ) -> F( fridge_is_empty & mouse_clicks )),every time either the cpu is overheated or the model is underfitted then at a certain moment a fridge is empty and the mouse clicks
response_global,G(( cpu_is_cooled_down | model_is_overfitted ) -> F( cpu_cools_down & mouse_captures_input )),"always when the cpu is cooled down or the model is overfitted then eventually, both the cpu cools down and the mouse captures input"
response_global,G(( cpu_overheats & mouse_captures_input ) -> F( cpu_cools_down | fridge_is_open )),"after the cpu overheats and a mouse captures input, it will happen that either the cpu cools down or a fridge is open"
response_global,G(( monitor_lights_up | plane_takes_off ) -> F( monitor_shows_output | mouse_moves )),"after the monitor lights up or a plane takes off, sooner or later the monitor shows output or the mouse moves"
response_global,G(( computer_stops & model_overfits ) -> F( monitor_lights_up | plane_takes_off )),"as both a computer stops and the model overfits, finally, the monitor lights up or the plane takes off"
response_global,G(( fridge_is_open & cpu_overheats ) -> F( cpu_overheats & mouse_captures_input )),whenever a fridge is open and a cpu overheats then at some point a cpu overheats and the mouse captures input
response_global,G(( cpu_cools_down & mouse_captures_input ) -> F( model_underfits )),if both the cpu cools down and a mouse captures input then at some point the model underfits
response_global,G(( model_overfits | fridge_is_open ) -> F( monitor_lights_up | plane_takes_off )),whenever the model overfits or the fridge is open then at a certain moment the monitor lights up or a plane takes off
response_global,G(( model_overfits | fridge_is_open ) -> F( plane_takes_off | model_is_underfitted )),"after a model overfits or a fridge is open, eventually, either the plane takes off or a model is underfitted"
response_global,G(( computer_stops & fridge_is_open ) -> F( cpu_cools_down & mouse_moves )),"whenever a computer stops and the fridge is open then finally, a cpu cools down and a mouse moves"
response_global,G(( model_is_underfitted & model_underfits ) -> F( cpu_overheats | model_is_overfitted )),if both the model is underfitted and a model underfits then it is going to happen that the cpu overheats or a model is overfitted
response_global,G(( mouse_captures_input | computer_starts ) -> F( model_is_underfitted & model_is_overfitted )),"after either a mouse captures input or the computer starts, at a certain moment both the model is underfitted and a model is overfitted"
response_global,G(( mouse_clicks ) -> F( model_is_underfitted & plane_takes_off )),whenever a mouse clicks then it is going to happen that both a model is underfitted and a plane takes off
response_global,G(( mouse_clicks & plane_takes_off ) -> F( fridge_is_open & computer_stops )),if both a mouse clicks and a plane takes off then at some point in time both a fridge is open and a computer stops
response_global,G(( cpu_is_cooled_down | plane_takes_off ) -> F( monitor_lights_up & plane_lands )),every time either the cpu is cooled down or the plane takes off then sooner or later both the monitor lights up and a plane lands
response_global,G(( cpu_is_cooled_down | plane_takes_off ) -> F( cpu_cools_down | fridge_is_open )),every time the cpu is cooled down or the plane takes off then sooner or later the cpu cools down or the fridge is open
response_global,G(( monitor_lights_up & model_is_underfitted ) -> F( model_is_underfitted & model_is_overfitted )),in the future both the model is underfitted and the model is overfitted after both the monitor lights up and a model is underfitted
response_global,G(( plane_lands | computer_starts ) -> F( monitor_lights_up | plane_takes_off )),"after the plane lands or the computer starts, it is going to happen that either the monitor lights up or a plane takes off"
response_global,G(( cpu_overheats & cpu_cools_down ) -> F( mouse_captures_input | computer_starts )),at some point either a mouse captures input or a computer starts after both a cpu overheats and a cpu cools down
response_global,G(( cpu_cools_down & cpu_overheats ) -> F( plane_takes_off | model_is_underfitted )),"after both a cpu cools down and the cpu overheats, at a certain moment a plane takes off or a model is underfitted"
response_global,G(( plane_lands & computer_starts ) -> F( mouse_captures_input | computer_starts )),if both the plane lands and a computer starts then at some point in time the mouse captures input or a computer starts
response_global,G(( computer_stops & cpu_is_overheated ) -> F( mouse_moves | computer_stops )),whenever the computer stops and the cpu is overheated then sooner or later either a mouse moves or the computer stops
response_global,G(( cpu_is_cooled_down | model_is_overfitted ) -> F( computer_starts & model_is_underfitted )),it will happen that a computer starts and the model is underfitted after either a cpu is cooled down or a model is overfitted
response_global,G(( monitor_shows_output & fridge_is_empty ) -> F( computer_starts & monitor_shows_output )),"always when the monitor shows output and a fridge is empty then finally, both the computer starts and the monitor shows output"
response_global,G(( cpu_cools_down | fridge_is_open ) -> F( mouse_captures_input & model_underfits )),"every time the cpu cools down or a fridge is open then finally, the mouse captures input and the model underfits"
response_global,G(( cpu_overheats & fridge_is_switched_on ) -> F( cpu_overheats & cpu_is_overheated )),if the cpu overheats and the fridge is switched on then it is going to happen that both a cpu overheats and a cpu is overheated
response_global,G(( model_is_underfitted | fridge_is_empty ) -> F( cpu_overheats & mouse_captures_input )),whenever the model is underfitted or a fridge is empty then at a certain moment both a cpu overheats and a mouse captures input
response_global,G(( cpu_overheats & cpu_cools_down ) -> F( fridge_is_empty | monitor_lights_up )),"after the cpu overheats and the cpu cools down, sooner or later either a fridge is empty or the monitor lights up"
response_global,G(( computer_stops & model_is_overfitted ) -> F( mouse_clicks )),at some point a mouse clicks after both a computer stops and the model is overfitted
response_global,G(( fridge_is_open | model_is_overfitted ) -> F( cpu_overheats | model_is_overfitted )),"after either the fridge is open or a model is overfitted, sooner or later either a cpu overheats or a model is overfitted"
response_global,G(( computer_stops & model_overfits ) -> F( fridge_is_switched_on | mouse_clicks )),"always when the computer stops and a model overfits then eventually, either a fridge is switched on or the mouse clicks"
response_global,G(( mouse_moves & fridge_is_empty ) -> F( cpu_overheats & cpu_is_overheated )),every time a mouse moves and a fridge is empty then it will happen that the cpu overheats and the cpu is overheated
response_global,G(( cpu_overheats & mouse_captures_input ) -> F( mouse_captures_input & model_underfits )),at some point a mouse captures input and the model underfits after both a cpu overheats and a mouse captures input
response_global,G(( computer_stops & model_is_overfitted ) -> F( cpu_is_overheated | model_is_underfitted )),if both the computer stops and a model is overfitted then at some point in time either the cpu is overheated or the model is underfitted
response_global,G(( plane_takes_off | model_is_underfitted ) -> F( fridge_is_switched_on | computer_starts )),sooner or later either the fridge is switched on or the computer starts after either a plane takes off or a model is underfitted
response_global,G(( mouse_moves & cpu_is_cooled_down ) -> F( model_is_underfitted & model_is_overfitted )),every time both the mouse moves and the cpu is cooled down then it will happen that both a model is underfitted and the model is overfitted
response_global,G(( mouse_clicks & plane_takes_off ) -> F( model_is_underfitted & model_underfits )),"every time a mouse clicks and the plane takes off then eventually, both a model is underfitted and the model underfits"
response_global,G(( model_is_underfitted & plane_takes_off ) -> F( mouse_clicks & model_overfits )),whenever the model is underfitted and the plane takes off then in the future the mouse clicks and a model overfits
response_global,G(( fridge_is_empty & cpu_overheats ) -> F( fridge_is_open | model_is_overfitted )),"as both the fridge is empty and the cpu overheats, finally, the fridge is open or the model is overfitted"
response_global,G(( computer_stops | model_underfits ) -> F( fridge_is_open & computer_stops )),it will happen that a fridge is open and a computer stops after either the computer stops or the model underfits
response_global,G(( fridge_is_open & cpu_overheats ) -> F( fridge_is_switched_on | mouse_clicks )),"after a fridge is open and the cpu overheats, finally, the fridge is switched on or the mouse clicks"
response_global,G(( plane_takes_off | model_is_underfitted ) -> F( cpu_overheats | model_is_overfitted )),"if either a plane takes off or the model is underfitted then finally, either a cpu overheats or the model is overfitted"
response_global,G(( cpu_is_cooled_down | fridge_is_switched_on ) -> F( cpu_cools_down & cpu_overheats )),whenever a cpu is cooled down or the fridge is switched on then at a certain moment both a cpu cools down and a cpu overheats
response_global,G(( computer_stops | model_underfits ) -> F( fridge_is_empty & model_is_overfitted )),"whenever a computer stops or a model underfits then eventually, the fridge is empty and a model is overfitted"
response_global,G(( model_is_underfitted & model_is_overfitted ) -> F( fridge_is_switched_on | computer_starts )),if a model is underfitted and the model is overfitted then at some point in time the fridge is switched on or a computer starts
response_global,G(( mouse_moves & fridge_is_empty ) -> F( plane_lands | computer_starts )),every time both the mouse moves and a fridge is empty then at a certain moment either the plane lands or the computer starts
response_global,G(( model_is_underfitted & mouse_captures_input ) -> F( mouse_captures_input | model_overfits )),it is going to happen that either the mouse captures input or a model overfits after both the model is underfitted and the mouse captures input
response_global,G(( monitor_shows_output & fridge_is_empty ) -> F( cpu_is_cooled_down | model_is_overfitted )),"as both the monitor shows output and a fridge is empty, at a certain moment a cpu is cooled down or the model is overfitted"
response_global,G(( computer_stops & model_is_overfitted ) -> F( plane_takes_off | model_is_underfitted )),"after a computer stops and a model is overfitted, at a certain moment a plane takes off or a model is underfitted"
response_global,G(( model_underfits ) -> F( monitor_lights_up & model_is_underfitted )),"as a model underfits, at a certain moment the monitor lights up and a model is underfitted"
response_global,G(( cpu_cools_down | fridge_is_open ) -> F( cpu_is_overheated | model_is_underfitted )),"every time the cpu cools down or the fridge is open then finally, either the cpu is overheated or a model is underfitted"
response_global,G(( monitor_shows_output | fridge_is_open ) -> F( model_is_underfitted & model_is_overfitted )),"after the monitor shows output or the fridge is open, finally, the model is underfitted and a model is overfitted"
response_global,G(( cpu_is_cooled_down | plane_takes_off ) -> F( cpu_is_cooled_down | fridge_is_switched_on )),"after either a cpu is cooled down or the plane takes off, in the future a cpu is cooled down or the fridge is switched on"
response_global,G(( mouse_captures_input | model_overfits ) -> F( mouse_moves | computer_stops )),whenever either the mouse captures input or a model overfits then at some point the mouse moves or the computer stops
